release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
8215737,Intaqam,Laxmikant-Pyarelal,621186,,,Rajinder Krishan,621194
8215774,Valeri,Various,194,,,,
8220700,Eloise / Hold On I'm Coming / Love I Almost Found You,"Barry Ryan, Sam & Dave","269101, 73921",,,,
8220726,Soul-1,Various,194,,,,
8225057,Scorpio,Dennis Coffey And The Detroit Guitar Band,192100,,,,
8226743,Lucifer: Annihilated,Azhirock,4930689,,,,
8226832,ئاگری زيندو = Agri Zindow,"گروه کامکارها, گروه کامکارها","7065293, 7065293",,,,
8226938,UMC - Tehran Rock Fest. 22-25 Feb. 2003 = همايش موسيقی راک ۳ـ۶ اسفند ۱۳۸۱,Various,194,,,,
8227054,شهردل = The City Of Heart,رضا يزدانی,4930859,,,,
8227101,ادمک = Adamak,"آرش بامداديان, آرش بامداديان","4943808, 4943808",,,,
8227841,Hare Rama Hare Krishna,R. D. Burman,621180,,,,
8232163,هبوط,فراز کاویانی,4593701,فراز کاویانی,4593701,,
8232278,به رنگ باران = Like the Rain Colour,"محسن رمضان نژاد, گروه شور انگیزان","4932962, 4934444",محسن رمضان نژاد,4932962,,
8232540,در مسیر فصل ها = Through the Seasons,"هومان رومی, هومان رومی, حمید قنبری, حمید قنبری, علیرضا راستین فر, علیرضا راستین فر","4933010, 4933010, 3928869, 3928869, 4933011, 4933011",,,,
8234032,Hariyali Aur Rasta / Parasmani / Woh Din Yaad Karo,"Shankar-Jaikishan, Laxmikant-Pyarelal","177235, 621186",,,"Asad Bhopali, Hasrat Jaipuri, Shailendra","1025785, 787198, 308001"
8236703,اشک افشان = Ashk Afshân ‎,"پویان بیگلر, سعید جلالیان‌","4934758, 4934759",,,,
8240043,از روزگار رنگ آمیز = From Deceitful Ages,"وحید تاج, گروه سپید و سیاه","4936274, 4936278",وحید تاج,4936274,,
8245720,Darildin Mi Cicim Bana,Şevket Uğurluer,2744281,,,,
8252190,Quasar,Steve Dekay,3329527,,,,
8258139,آب و آتش = Water & Fire,"آور, آور","4943863, 4943863",,,,
8258559,Sovereign,Arashk,4943946,,,,
8262270,Take These Chains From My Heart,Ray Charles,30552,,,,
8262291,But On The Other Hand Baby,Ray Charles,30552,,,,
8262299,Forget Domani,Various,194,,,,
8266782,Dark Matter,"Georgio Star, Jeremy Juno, Daniel Beasley","4748834, 1377350, 1281658",,,,
8267527,پیمان شکن / ساقی,قاسم جبلی,3465703,اسدالله ملک,3666450,هوشنگ فرامرزی,6906996
8269375,Ritornerai / Summer Is Over / Isabel / I Should Have Known Better,"Bruno Lauzi, Dusty Springfield, Charles Aznavour, The Beatles","374646, 31260, 339220, 82730",,,,
8269545,Black Magic Woman,Santana,30724,,,,
8274355,Dum Dum,Brenda Lee,334507,,,,
8289437,Sympathy / Alone,Various,194,,,,
8292773,Psyched Out,The Ventures,65376,,,,
8293680,Wazzup (The Remixes),Brad Rock,4372698,,,,
8295029,Love In Tokyo,Koimat Wala,4958903,,,,
8298852,برگ سبز جديد,ناصر مسعودی,3676382,,,,
8298877,سردار كربلا,احمدی – محمدی,4983006,,,,
8298890,چهار مضراب,Unknown Artist,355,,,,
8298921,داغلاردان آشديم \ خنده - آت منى,"جعفر رستگار, فرشيه","4965137, 4965171",,,,
8299823,سردار كربلا,احمدی – محمدی,4983006,,,,
8299864,آى ليلى,فرزانه,4979715,,,,
8299919,برگ سبز ٢٢٠ - خرابات مغان,"ایرج, برنامه گلها","4068887, 9508078",,,,
8299951,آسمون,کوروس سرهنگ‌زاده,4965153,,,,
8300006,جيران گزر \ اوجاداغلار,جعفر رستگار,4965137,,,,
8300053,چهار مصراب اصفهان \ بر مزار مادر,"اسدالله ملک, علی نظری","3666450, 3465070",,,,
8300107,گلهای شيراز,صمد عقاب,3873644,,,,
8313324,حكايت / باوركن,Googoosh,717027,,,ایرج جنتی عطایی,3667065
8330961,ترك,ایرج,4068887,,,,
8331012,مهمانت كنم,دلکش,3465823,,,,
8331086,عيش ياران,ایرج,4068887,,,,
8331104,چهار مضراي سه گاه,جهانبخش پازوکی,3664559,,,,
8331143,(گلهاى ۵۴١ (دشتى بهار ميگذرد,ایرج,4068887,,,,
8331155,سارى بلبل / آي قيز سنه مايلم,"جعفر رستگار, فاطمه زرگری","4965137, 4979747",,,,
8331192,پشيمان شدم,دلکش,3465823,,,,
8331223,گلهای ۴٩١ ماهور,"ایرج, برنامه گلها","4068887, 9508078",مهدى خالدى,3859635,تسلی شیرازی,9519058
8331258,تنبلى عيب وعاره,ایرج,4068887,,,,
8331283,زبانم را نمى فهمى,ایرج,4068887,,,مهدی سهیلی,3732746
8331339,سردار كربلا,احمدی – محمدی,4983006,,,,
8334539,"Tamara, Bir Ateşim Yanarım / Unut Sevme Beni",Zeki Müren,1230186,,,,
8334593,The Best Of : Rosy Armen,Rosy Armen,1098476,,,,
8350323,Zingara,Bobby Solo,409131,,,,
8354914,Somethin Stupid,Various,194,,,,
8361828,سيتار = Sitar,"Mehrpouya, Mehrpouya","1737255, 1737255",Mehrpouya,1737255,,
8367365,You're Just About To Lose Your Clown,Various,194,,,,
8370719,Soul-12,Various,194,,,,
8370743,Soul-7,Various,194,,,,
8370771,Soul-11,Various,194,,,,
8377098,Kamânche Improvising In Memory Of Master Bahâri,Darvishrezâ Monzzami,6943901,,,,
8388908,Various,Various,194,,,,
8388949,La Bamba,Various,194,,,,
8388963,Bang Bang,Various,194,,,,
8416760,Moment To Moment / Qui / Together Again / Take Five,فرهاد مهراد,3948717,,,,
8436226,Hypnosis EP,pOverDose,5015482,Parsa Shomali,4767289,,
8436272,Abandoned EP,pOverDose,5015482,Parsa Shomali,4767289,,
8470390,Amar,Naushad,824474,,,,
8473491,The Past Is Another Country,Cadaverous Condition,169935,,,,
8477663,As You Are,Various,194,,,,
8477707,Come Home,Various,194,,,,
8478092,Pendulum,Creedence Clearwater Revival,252102,,,,
8482535,Alors Je Chante,Various,194,,,,
8483032,Top 4,Various,194,,,,
8489634,Sugar Sugar,Various,194,,,,
8492626,Pourgoui Dis Tu Pourgoui,Petula Clark,22334,,,,
8497138,Those Were The Days,Various,194,,,,
8497284,Casatschok 1,Various,194,,,,
8497941,مادر \ پرستو,"صمد عقاب, روانبخش","3873644, 3466868",,,,
8497976,Words,The Monkees,132927,,,,
8522590,جميله يكه سوار / يارم بيا,الهه,3873311,,,,
8522662,Roberta,Various,194,,,,
8533821,Al Bano,Al Bano Carrisi,602861,,,,
8536930,سردار كربلا,احمدی – محمدی,4983006,,,,
8562080,عقیق /  سجده گاه,حسن شماعی‌زاده,3685235,,,,
8573302,Help Yourself,Various,194,,,,
8576491,افرش منديلك,ماهر العطار,3670054,إبراهيم رأفت,3592110,,
8589609,بهترین ترانه هایش ٦,Googoosh,717027,,,,
8592416,شکوه سبزه زار/ دل بوالهوس,گیتی,3667543,,,ایرج جنتی عطایی,3667065
8597818,Raja Aur Runk,Laxmikant-Pyarelal,621186,,,,
8598023,Main Sunder Hoon,Shankar-Jaikishan,177235,,,,
8608362,گذر عمر / علم عشق,Kambiz,1838568,,,Hafez,1235324
8619864,دلمشغولی‌ها,"Faramarz Aslani, Faramarz Aslani","1088503, 1088503",,,,
8628538,چهارگاه,Mohammad Reza Shajarian,1485401,,,هوشنگ ابتهاج,4197618
8628722,دستگاه همايون,Mohammad Reza Shajarian,1485401,,,,
8628952,نوا مرکب‌نوازی = Nava Morakabnavazi,Various,194,,,,
8641067,Ravi = راوی,"Golfam Khayam, Golfam Khayam","5058453, 5058453",Dušan Bogdanović (2),2620591,,
8663514,نغمه ابوعطا / نغمه افشارى,Mohammad Reza Shajarian,1485401,,,هاتف اصفهانی,5437435
8663669,نغمه اصفهان / دستگاه راست پنجگاه = Aaz Esfahan / Dastegah Rast.Panjgah,Mohammad Reza Shajarian,1485401,,,Jalal al-din Rumi,945714
8663757,دستگاه ماهور,Mohammad Reza Shajarian,1485401,,,حافظ,6606763
8663833,شور,Mohammad Reza Shajarian,1485401,,,سعدی,4199068
8668813,نغمه افشر \ نغمه دشتى = Afshari / Dashti,"Faramarz Payvar, Hossein Teherani","945962, 2619654",,,,
8672008,I'm A Midnight Mover,Wilson Pickett,83396,,,,
8681579,خيلى كله دارم \ ترا دعا ميكنم,ایرج,4068887,حسین واثقی,3685240,رضا شمسا,3676852
8681649,ديدى از دستم رفت / وعد دور دور نميخوام = Vadeye Dour Dour Nemikham / Didi Az Dastam Raft,"منوچهر سخایی, منوچهر سخایی","4764453, 4764453",,,جهانبخش پازوکی,3664559
8681710,گذشتم \ پنجره اى به باغ گل,حمیرا,3873987,,,,
8681724,فرياد / صدتا جوونه,فروغی کرمانی,5780596,Unknown Artist,355,Unknown Artist,355
8681795,دونه دونه / شادى دل,"روانبخش, پوران","3466868, 3664437",,,,
8681837,خوشگل من / موج دريا,شهروز,5120946,هادی آرزم,6999385,اعلامی,4167303
8681861,عشق كودكى \ كوزه گر,حسن شجاعی,4649523,,,,
8681950,وقتي چشات پر خوابه \ گربه شاخت تزنه,امیر رسایی,3676766,محمود قراملکی,3689512,عباس کارگر,4764406
8682207,شاداماد \ پرستو,"ویگن, منوچهر سخایی","2202656, 4764453",,,,
8682600,گلهاى جديد /  واى از شب من,الهه,3873311,,,,
8682617,اشك گرم \ نگاه گويا,مرضیه,3873951,حبیب‌الله بدیعی,4654164,,
8683693,Spring In Niavaran,Various,194,,,,
8684512,Machine Head,Deep Purple,170355,,,,
8698694,Silver Machine / Seven By Seven,Hawkwind,69719,,,,
8702453,بيداد زمان,مرضیه,3873951,,,,
8702823,بزم عاشقان  = Bazm-E-Asheghan,"ایرج, اکبر گلپایگانی, ایرج, اکبر گلپایگانی, برنامه گلها","4068887, 4924698, 4068887, 4924698, 9508078",,,,
8702923,ﮔﻮﮔﻮش,Googoosh,717027,,,,
8744267,زير باران / اگه ديوونگی عشق، درسته,عارف,3465851,,,,
8759716,It's A New Day,James Brown,12596,,,,
8762915,Meeting The Past,Qller,2257415,,,,
8811371,تکنواز پیانو٤ = Piano Solo 4,"جواد معروفی, جواد معروفی","3873581, 3873581",,,,
8828751,On The Road Again / Hartley Quits / Come On,Various,194,,,,
8883633,Shaahin Saba Dipole,Shaahin Saba Dipole,4767285,,,,
8887366,To Sir With Love «Museum Outings Montage»,"Lulu, The Mindbenders","57619, 277349",,,,
8887403,İsmini Haykırıyorum / Yalancısın,"Adamo, Marc Aryan","313665, 312854",,,,
8887452,La Maritza,Various,194,,,,
8893747,Roberta,Various,194,,,,
8893787,Run Through The Jungle,Various,194,,,,
8893890,نخلستان \ جام,تاجیک,4663908,کاظم رزازان,3672204,,
8922598,دل ودل = Del O Del,مهستی,4097524,,,,
8931118,"Aranjver, Mnn Amour / A Man And A Woman / Sanfrancisco","Richard Anthony (2), Mike Sammes Singers, Scott McKenzie","309200, 310212, 271210",,,,
8931831,The Best Of Fausto Papetti,Fausto Papetti,136184,,,,
8931852,Adieu Jolie Candy / Daisy / Mon Cinema / Ne Te Prends Pas Pour Cendrillon,"Jean-François Michael, Richard Anthony (2), Adamo","492706, 309200, 313665",,,,
8940867,Aranjuez (Mon Amour) / Le Coeur Trop Tendre / Un Homme Et Une Femme,"Richard Anthony (2), Nana Mouskouri, Mireille Mathieu","309200, 188983, 299966",,,,
8940907,Sha La-La-La,Various,194,,,,
8954123,Oye Como Va / Samba Pa Ti,Santana,30724,,,,
8954157,Il Pleut Des Larms,Various,194,,,,
8954237,Half A World,Michael Sherman (2),1090125,,,,
8954256,Love Story,"Shirley Bassey, Julie Felix, Lynn Anderson, Stephen Stills","5492, 547618, 73164, 236968",,,,
8958508,بیا خونه / چراغ عمر,مهستی,4097524,,,,
8960841,"My Marie / My Son / Honey Come Back / Sunrise, Sunset.","Engelbert Humperdinck, Gary Puckett & The Union Gap, Robert Goulet, Glen Campbell","137779, 269656, 454044, 175776",,,,
8960885,"Julia / Five By Five / Baby, I Love You / Gee Girl","The Dave Clark Five, Andy Kim","329252, 268138",,,,
8960930,A Song Of Joy,Miguel Ríos,521661,,,,
8962650,افسانه تنبور = Music Of The Mystics,"گروه تنبور شمس, گروه تنبور شمس","5229666, 5229666",,,,
8970596,ایرا = Ira,"گروه ایرا, گروه ایرا","5231260, 5231260",,,,
8970785,تا برویند شوق ها = So Passions Can Sprout,آزاده احمدى,4596135,آزاده احمدى,4596135,,
8970900,صدای پات,شهریار پاوندی,5230327,,,,
8971626,Il Ragazzo Che Sorride,Various,194,,,,
9020652,آغاسی هديه ميكند,نعمت‌الله آغاسی,4664589,"حسن صالحی, قاسم رئیس نژاد, ناصر آهنیان, ناصر تبریزی, حسين تقى‌نيا","5310505, 5310504, 3662305, 3662306, 4865417","حسين تقى‌نيا, بامداد جویباری, جهانبخش مهموری, حسين تقى‌نيا","4865417, 3678374, 3696947, 4865417"
9020663,آغاسی,نعمت‌الله آغاسی,4664589,,,,
9020666,بهترین ترانه هایش ۴,"Googoosh, Googoosh","717027, 717027",,,,
9020695,:ترانه هائی از,"مهستی, هایده, ایرج","4097524, 4172869, 4068887",,,,
9020727,کوروس,"کوروس سرهنگ‌زاده, کوروس سرهنگ‌زاده","4965153, 4965153",,,,
9020740,و بهترين ترانه هايش,هایده,4172869,,,,
9020746,آزاده ام / نميدانم نميخواهم بدانم,هایده,4172869,,,,
9020754,سوسن,سوسن,3874124,,,,
9020763,سوسن,"سوسن, سوسن","3874124, 3874124",,,,
9020775,عارف,عارف,3465851,,,,
9020780,و بهترين ترانه هايش - ٢,عارف,3465851,,,,
9020783,عارف,"عارف, عارف","3465851, 3465851",,,,
9020793,مرضیه,مرضیه,3873951,"انوشیروان روحانی, علی تجویدی, علیرضا خواجه نوری, همایون خرم, پرویز یاحقی","3664402, 3678395, 5470837, 3873907, 3662286","بیژن ترقی, رضا سحبان, رهی معیری, معینی کرمانشاهی, هدایت‌الله نیرسینا","3528218, 5310620, 4653959, 3870508, 5470854"
9020799,تقدیم میکند,الهه,3873311,,,,
9020810,همايون / ابو عطا,ایرج,4068887,,,,
9021376,بهترین ترانه هایش ٧,"Googoosh, Googoosh","717027, 717027",,,,
9031867,Untitled,Led Zeppelin,34278,,,,
9100773,El Condor Pasa / Why Don't You Write Me,Simon & Garfunkel,232157,,,,
9101501,Shokooh Vare Ye Kohan (The Land Of Magnificence),Various,194,,,,
9117451,شعله (جوليا) \ دو كبوتر,ویگن,2202656,,,,
9117586,اشار تهاى دل / بهت نگفتم,سلی,3948738,پرویز اتابکی,3666503,محمد مالمیر,5392846
9141141,Untitled,"Татул Алтунян, Hovhannes Badalian, Astkhik Kamalyan","1865632, 2614011, 444339",,,,
9142673,باران بارانه / Play With Fire / مستو مستوم / دختر دريا,گروه تکخالها,5344472,,,,
9142707,گلدن تویست / ویوز,گروه گلدن رینگ,2194942,,,,
9145949,شب بود بيا بان بود - زمستان بود / له لولا,فریدون فرخزاد,5776776,,,,
9160089,"گل /  آروم آروم = Gol / Aroum, Aroum","منوچهر سخایی, منوچهر سخایی","4764453, 4764453",,,,
9160159,تنهائى \ در آسمان عشق من \ شرلى,اعجوبه‌ها,3672462,عماد رام,4316645,,
9160233,تقديم بمادر,تهران بویز,5312216,,,فریدون مشیری,3528217
9160309,رشته گوهر/ دختر بلا,گروه کولیها,5316819,,,,
9160375,Shaghayegh - شقايق,Shaghayegh Band - گروه شقایق,12817484,,,,
9160441,جمجمك \ ميكشى منو,"ﮔﺮوه ﻓﻼورز, ﮔﺮوه ﻓﻼورز","5316829, 5316829",,,,
9160552,آهوى فرارى,گروه گردبادها,5312190,,,,
9160628,فريما / دلم ميلرزه = Farima / Delam Milarzeh,"گروه شبح, گروه شبح","5316795, 5316795",,,,
9160690,گیسو بلند / پشیمان,گروه پرشنز,5312729,,,,
9160769,كاسيا كاسيا = Casia Casia,"گروه رنگین کمان, گروه رنگین کمان","8044208, 8044208",,,,
9161232,تو را میپرستم / نفرين بر دلم / تبریک نوروز,"آلیس الوندی, امیر رسایی","5390755, 3676766",گروه زنگوله‌ها,5776738,,
9161698,کولی / بمون تا بمونم,Googoosh,717027,حسن شماعی‌زاده,3685235,اردلان سرفراز,3350206
9161713,مى عاشقنه,حمیرا,3873987,,,,
9164311,جمعه,فرهاد مهراد,3948717,,,,
9164420,دل دل \ گل همراه نسيم,مهستی,4097524,,,,
9164653,بازيچه \ هستى تو,"مهستی, مرتضی","4097524, 6224984",,,,
